#curie_map:
#  MONDO: http://purl.obolibrary.org/obo/MONDO_
#  HP: http://purl.obolibrary.org/obo/HP_
#  UBERON: http://purl.obolibrary.org/obo/UBERON_
#  OMIM: http://purl.obolibrary.org/obo/OMIM_
#  DOID: http://purl.obolibrary.org/obo/DOID_
#  skos: http://www.w3.org/2004/02/skos/core#
#mapping_set_id: https://w3id.org/horndb/fixtures/mondo-slice-synthetic
#mapping_set_title: Synthetic Mondo/HP/UBERON slice (stand-in -- NOT a real release)
#mapping_set_description: Hand-authored fixture for SPEC-11 F9 loader + RCE1-broad chaining test. Replace with a real Biomappings/Mondo slice per harness/curation/sssom-mappings.md.
#license: https://creativecommons.org/publicdomain/zero/1.0/
subject_id	predicate_id	object_id	predicate_modifier	mapping_justification	confidence
MONDO:0000001	skos:exactMatch	HP:0000001		semapv:ManualMappingCuration	0.95
HP:0000001	skos:broadMatch	UBERON:0000001		semapv:ManualMappingCuration	0.90
MONDO:0000002	skos:exactMatch	OMIM:100050		semapv:ManualMappingCuration	0.99
MONDO:0000003	skos:broadMatch	DOID:0000001		semapv:ManualMappingCuration	0.80
MONDO:0000004	skos:exactMatch	HP:0000002		semapv:ManualMappingCuration	0.92
HP:0000002	skos:narrowMatch	UBERON:0000002		semapv:ManualMappingCuration	0.75
MONDO:0000005	skos:exactMatch	OMIM:100070		semapv:ManualMappingCuration	0.98
MONDO:0000006	skos:broadMatch	DOID:0000002		semapv:ManualMappingCuration	0.85
HP:0000003	skos:exactMatch	HP:0000004		semapv:ManualMappingCuration	0.70
MONDO:0000007	skos:exactMatch	HP:0000005		semapv:ManualMappingCuration	0.88
HP:0000005	skos:broadMatch	UBERON:0000003		semapv:ManualMappingCuration	0.82
MONDO:0000008	skos:narrowMatch	DOID:0000003		semapv:ManualMappingCuration	0.65
MONDO:0000009	skos:exactMatch	OMIM:100090		semapv:ManualMappingCuration	0.97
OMIM:100090	skos:broadMatch	DOID:0000004		semapv:ManualMappingCuration	0.78
MONDO:0000010	skos:broadMatch	HP:0000006		semapv:ManualMappingCuration	0.91
HP:0000006	skos:broadMatch	UBERON:0000004		semapv:ManualMappingCuration	0.87
MONDO:0000011	skos:exactMatch	HP:0000007		semapv:ManualMappingCuration	0.93
MONDO:0000012	skos:exactMatch	OMIM:100100		semapv:ManualMappingCuration	0.96
DOID:0000005	skos:exactMatch	HP:0000008		semapv:ManualMappingCuration	0.72
MONDO:0000013	skos:exactMatch	HP:0000009	Not	semapv:ManualMappingCuration	0.60
